Results of pull:
E8:A8:7A:EA:C0:A3: E8-A8-7A-EA-C0-A3
80:6F:B0:80:52:59: 5AAA=mRbU6IoJ#uy24q&;S5SArAp{
51:B0:54:DD:AA:65: 51-B0-54-DD-AA-65
63:5E:AD:83:2B:7A: 63-5E-AD-83-2B-7A
1F:2B:66:49:20:65: 1F-2B-66-49-20-65
C6:12:82:FC:B2:D9: C6-12-82-FC-B2-D9
80:6F:B0:80:58:B8: 5AAA=mS^;6u4M`uy25hIRF4lArAo#
4C:2F:AD:65:1B:32: 4C-2F-AD-65-1B-32
D8:93:9F:CD:5E:6E: D8-93-9F-CD-5E-6E
45:BC:C4:5A:EA:1B: 45-BC-C4-5A-EA-1B
80:6F:B0:80:57:A1: 5AAA=mRAL6QNgtuy24YO922&ArAqK
62:95:67:A5:A5:CB: 62-95-67-A5-A5-CB
C0:B0:6F:B3:D0:F0: C0-B0-6F-B3-D0-F0
4F:E3:A7:A7:10:A1: 4F-E3-A7-A7-10-A1
2C:EF:47:AC:2D:E6: 2C-EF-47-AC-2D-E6
64:F9:36:D4:28:F2: 64-F9-36-D4-28-F2
4F:42:A7:B2:9E:CB: 4F-42-A7-B2-9E-CB
4B:DD:A0:48:84:15: Jabra Elite 75t
CE:9E:54:7D:1B:3E: CE-9E-54-7D-1B-3E
80:6F:B0:7F:43:9B: 5AAA=mRGN5t~DQuy24!5di>8ArArJ
80:6F:B0:80:56:9C: 80-6F-B0-80-56-9C
01:01:68:EE:36:93: 01-01-68-EE-36-93
26:DB:4B:69:9E:4A: 26-DB-4B-69-9E-4A
57:8E:E9:4F:43:5E: 57-8E-E9-4F-43-5E
4B:AF:79:BB:0D:C5: 4B-AF-79-BB-0D-C5
79:73:DF:7A:02:35: 79-73-DF-7A-02-35
7F:9B:C1:65:EB:33: 7F-9B-C1-65-EB-33
14:B4:57:F0:31:0B: 14-B4-57-F0-31-0B
4D:C4:7B:46:08:BB: 4D-C4-7B-46-08-BB
D6:5E:58:09:AA:A0: D6-5E-58-09-AA-A0
6D:41:A0:01:0E:C6: 6D-41-A0-01-0E-C6
80:6F:B0:7F:3E:4F: 5AAA=mRkX5>GyVuy26+i~s;jArArO
DB:EF:DC:A5:F6:AF: DB-EF-DC-A5-F6-AF
80:6F:B0:80:F4:3D: 5AAA=mYoz6Fu~Ruy24`9RUDKArAp)
65:37:E8:E6:EA:9E: 65-37-E8-E6-EA-9E
C4:17:C6:BD:52:95: LE_WH-1000XM4
30:1E:9A:B1:3A:08: 30-1E-9A-B1-3A-08
F2:10:7C:79:D3:AE: F2-10-7C-79-D3-AE
CE:16:B0:C4:07:FF: CE-16-B0-C4-07-FF
C7:A5:6E:26:67:99: C7-A5-6E-26-67-99
14:B4:57:EE:6D:42: 14-B4-57-EE-6D-42
66:2C:E6:0E:B1:79: 66-2C-E6-0E-B1-79
5B:6C:A5:E5:00:46: 5B-6C-A5-E5-00-46
6F:CB:86:A5:6A:FD: 6F-CB-86-A5-6A-FD
60:9C:50:D0:EC:0C: 60-9C-50-D0-EC-0C
C8:DE:59:3C:96:E0: C8-DE-59-3C-96-E0
66:9C:0C:C2:EF:FC: 66-9C-0C-C2-EF-FC
80:6F:B0:7F:43:C2: 5AAA=mRDM6v9J)uy24g76AZDArArE
52:93:C0:BA:F5:B9: 52-93-C0-BA-F5-B9
6B:CE:8A:21:B4:99: 6B-CE-8A-21-B4-99
35:E1:B7:C2:E4:98: 35-E1-B7-C2-E4-98
4E:31:A4:A5:1E:D0: 4E-31-A4-A5-1E-D0
47:4B:A7:8D:08:FB: 47-4B-A7-8D-08-FB
F2:A8:F5:F3:FA:69: F2-A8-F5-F3-FA-69
14:B4:57:F0:30:CB: 14-B4-57-F0-30-CB
80:6F:B0:80:54:27: 5AAA=mRhW6em=Guy26ymH+@tArAqi
FB:E6:1A:59:AC:56: FB-E6-1A-59-AC-56
42:AE:E1:B6:F3:DA: 42-AE-E1-B6-F3-DA
80:6F:B0:80:29:71: 5AAA=mRqZ3UMibuy25*Edc;aArAq*
E0:65:E1:A4:19:64: E0-65-E1-A4-19-64
77:CB:22:B3:85:2E: 77-CB-22-B3-85-2E
80:6F:B0:80:5A:B8: 5AAA=mRwb6u4S|uy26G?*ITxArArT
F5:6F:CF:8A:4B:C4: F5-6F-CF-8A-4B-C4
FC:64:4E:3C:F4:8F: FC-64-4E-3C-F4-8F
44:F2:93:C6:52:71: 44-F2-93-C6-52-71
80:6F:B0:80:57:A5: 5AAA=mR1I6s1>yuy23{`2YY*ArApy
20:4C:03:44:35:4B: dAAA=mR7KA4@ev156--ZU6vSF-e1U
68:6F:DD:A7:22:7A: 68-6F-DD-A7-22-7A
01:3A:BF:A9:B4:8A: 01-3A-BF-A9-B4-8A
80:6F:B0:80:C2:9A: 5AAA=mRMP6q>?-uy23}_W%G(ArArV
01:60:28:A6:1C:4B: 01-60-28-A6-1C-4B
80:6F:B0:80:DE:FB: 5AAA=mYNq6#L$Quy24g2mk;}ArAo*
37:13:0E:54:C8:1B: 37-13-0E-54-C8-1B
2F:E5:68:0A:BB:3B: 2F-E5-68-0A-BB-3B
6B:6A:F2:85:89:4E: 6B-6A-F2-85-89-4E
EC:86:A9:8E:78:AF: EC-86-A9-8E-78-AF
D8:73:CE:D2:F3:4D: D8-73-CE-D2-F3-4D
70:29:27:74:E5:25: 70-29-27-74-E5-25
80:6F:B0:80:58:89: 80-6F-B0-80-58-89
20:4C:03:5E:32:15: 9AAA=mTm59~ClQ156<5ZvX&UF-e1n
80:6F:B0:7F:35:8A: 5AAA=mY%&6pA%}uy25j`Tzh+ArAp$
5C:8D:61:E7:36:5E: 5C-8D-61-E7-36-5E
80:6F:B0:80:54:45: 5AAA=mRJO6h%~kuy25__5c7&ArApO
1D:48:E1:A9:E6:10: 1D-48-E1-A9-E6-10
4B:09:12:A6:7D:15: 4B-09-12-A6-7D-15
27:DB:03:5C:B2:4A: 27-DB-03-5C-B2-4A
80:6F:B0:80:5B:A5: 5AAA=mQ`G6s22$uy24w_W%G(ArAqv
61:78:32:B0:45:0E: 61-78-32-B0-45-0E
76:FE:B2:F1:77:EB: 76-FE-B2-F1-77-EB
CA:5A:59:EA:3B:0A: CA-5A-59-EA-3B-0A
44:A0:E3:7E:6C:44: 44-A0-E3-7E-6C-44
E1:FE:76:C7:65:C9: E1-FE-76-C7-65-C9
75:91:61:8E:D1:33: 75-91-61-8E-D1-33
CA:E2:71:00:9A:5A: CA-E2-71-00-9A-5A
EE:6B:18:E7:88:DE: EE-6B-18-E7-88-DE
56:B6:97:9D:D0:E9: 56-B6-97-9D-D0-E9
EE:00:0C:BD:74:8A: EE-00-0C-BD-74-8A
20:4C:03:5E:31:C0: 9AAA=mTp6AHXqQ156<P!~g(UF-L>z
70:E3:0F:32:D3:12: 70-E3-0F-32-D3-12
47:75:6B:24:E8:C9: 47-75-6B-24-E8-C9
D8:2D:14:96:C0:B2: D8-2D-14-96-C0-B2
DE:F0:3E:F9:75:B4: DE-F0-3E-F9-75-B4
61:FA:DF:4C:05:57: 61-FA-DF-4C-05-57
80:6F:B0:80:5A:86: 80-6F-B0-80-5A-86
6F:B0:05:53:AB:7B: 6F-B0-05-53-AB-7B
C7:C6:82:18:9C:2E: C7-C6-82-18-9C-2E
D6:2B:AD:4A:32:D8: D6-2B-AD-4A-32-D8
42:33:96:FB:14:E9: 42-33-96-FB-14-E9
56:D4:7D:68:41:F0: 56-D4-7D-68-41-F0
80:6F:B0:81:63:C8: 5AAA=mS;+6v$(Nuy26sPyql-ArAps
DC:2D:D0:B0:36:D4: DC-2D-D0-B0-36-D4
50:93:39:4A:AE:3F: 50-93-39-4A-AE-3F
02:14:ED:89:3A:49: 02-14-ED-89-3A-49
80:6F:B0:80:51:29: 5AAA=mRPQ5h+oCuy24E_5c7&ArAq%
D7:7E:35:BD:07:C9: D7-7E-35-BD-07-C9
01:13:E1:14:6A:4E: 01-13-E1-14-6A-4E
47:78:16:5A:4C:B7: 47-78-16-5A-4C-B7
50:9D:83:E2:38:75: 50-9D-83-E2-38-75
D2:11:4F:B7:3E:30: D2-11-4F-B7-3E-30
78:F1:02:95:B0:A3: 78-F1-02-95-B0-A3
16:99:FA:06:97:BC: 16-99-FA-06-97-BC
14:B4:57:EE:6C:36: 14-B4-57-EE-6C-36
7E:08:19:64:5C:7F: 7E-08-19-64-5C-7F
80:6F:B0:80:5C:A1: 5AAA=mR4J5TRUvuy24k^Z)=$ArAq4
65:17:AC:91:7E:64: 65-17-AC-91-7E-64
6A:A2:F0:F0:2F:03: 6A-A2-F0-F0-2F-03
80:6F:B0:7F:43:F6: 5AAA=mYx$6!t@Zuy24mi2wjgArAo+
6D:E1:7B:73:6E:0C: 6D-E1-7B-73-6E-0C
C1:14:C7:B9:96:43: C1-14-C7-B9-96-43
4B:2E:CF:30:66:B2: 4B-2E-CF-30-66-B2
F9:16:DD:98:40:CB: F9-16-DD-98-40-CB
80:6F:B0:80:51:49: 5AAA=mQ)C6iHEluy26APXPc+ArAqu
14:B4:57:ED:0F:1D: 14-B4-57-ED-0F-1D
49:53:25:90:F0:8D: 49-53-25-90-F0-8D
80:6F:B0:80:D5:D0: 5AAA=mYKp6wuXxuy257F985cArApO
7F:33:9B:01:A9:47: 7F-33-9B-01-A9-47
79:42:88:3D:4C:A7: 79-42-88-3D-4C-A7
80:6F:B0:7F:52:2A: 5AAA=mS&)6e?1Guy25LP5}T*ArAp-
73:87:37:38:2B:62: 73-87-37-38-2B-62
17:E9:00:E4:F0:1A: 17-E9-00-E4-F0-1A
3E:E1:F3:56:41:4C: 3E-E1-F3-56-41-4C
20:4C:03:44:34:58: dAAA=mQ@FA6PU*156-hnE(J-F-L>y
00:A0:50:1B:9A:0A: FLOS        
02:4D:A9:54:1E:E8: 02-4D-A9-54-1E-E8
80:6F:B0:80:56:CF: 5AAA=mY5k6wg+Guy244Edc;aArAqr
68:F6:C7:CD:24:22: 68-F6-C7-CD-24-22
D8:29:A4:80:F5:BE: D8-29-A4-80-F5-BE
DC:E1:4B:B9:5C:FB: DC-E1-4B-B9-5C-FB

